0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.0047061956,0.009472164,0.01209132,0.006613707,0.005829065,0.009335309,0.012398698,0.005292781,0.0067886347,0.0060043503,0.015359858,0.004437728,0.0073880507,0.011883483,0.010206901,0.005593279,0.005599954,0.008817637,0.00520941,0.018930053,0.017829573,0.0052617933,0.01948424,0.008828056,0.0059650177,0.006281946,0.0044511394,0.0047556176,0.008417291,0.011097758,0.013691737,0.011712674,0.014504448,0.0059441184,0.018395005,0.02838291,0.0055131167,0.017342431,0.008700793,0.0054272,0.0054982705,0.012166653,0.011139569,0.015272475,0.005964336,0.012934397,0.017752573,0.008882599,0.00824952,0.01131165,0.019302214,0.00551506,0.0053741205,0.0059324633,0.015724452,0.007607323,0.007917655,0.0056281723,0.007534717,0.015268093,0.006718463,0.009256533,0.004965798,0.008900477,0.02416243,0.0052168835,0.019913858,0.0053345705,0.0060691833,0.012541109,0.006143271,0.0074205953,0.004150382,0.02631696,0.0047792085,0.005696956,0.022258585,0.0043603797,0.014385809,0.011646495,0.0051205126,0.011365007,0.0067380536,0.013267349,0.014039574,0.0050094607,0.010554186,0.005628677,0.008598423,0.005526065,0.046900656,0.0057722526,0.00626795,0.005294841,0.024681725,0.016075611,64
0.0037402625,0.020912163,0.0046783932,0.012080413,0.0052072005,0.022507222,0.007522314,0.0055641998,0.0058286875,0.008472618,0.007427052,0.00540212,0.021813814,0.006221315,0.0071569,0.009800893,0.006791213,0.0054737157,0.005420609,0.014242528,0.017063998,0.0055788937,0.032809656,0.01326901,0.015143664,0.010573631,0.0050067,0.004700638,0.010719137,0.0122137945,0.017887589,0.0071927984,0.022796383,0.0061859093,0.010502358,0.02430811,0.005855704,0.028542422,0.0061032744,0.005331782,0.0041338056,0.007907919,0.0073668584,0.011971152,0.008756246,0.005623915,0.031195156,0.012231918,0.0087466575,0.0154283205,0.005245537,0.0063776057,0.004745414,0.012626401,0.0053444686,0.0051894593,0.0060378923,0.0074892924,0.005329616,0.011821296,0.006893275,0.0065790913,0.004912406,0.010100296,0.018229784,0.005039703,0.024494436,0.0056817085,0.008312159,0.0059946487,0.014115391,0.0061796894,0.004918165,0.014846447,0.0044246768,0.0053314986,0.01518317,0.005412378,0.011081488,0.022212656,0.005797768,0.005527848,0.005704223,0.014527302,0.01001669,0.0050153807,0.025002804,0.003894621,0.011988236,0.005134081,0.036475316,0.004390503,0.006459905,0.004690418,0.011579498,0.01223428,58
0.00480469,0.01215125,0.0045591616,0.0086680185,0.0045103063,0.019529661,0.007238186,0.0059657455,0.006470128,0.009751642,0.010299515,0.0040919255,0.01269782,0.022622956,0.016467012,0.006216326,0.013183097,0.0052187648,0.004483939,0.01829884,0.010664973,0.0047798185,0.025753895,0.005616077,0.009965201,0.005278159,0.005780038,0.006373348,0.008693352,0.005282618,0.0051711225,0.004944303,0.009609737,0.013077313,0.004929883,0.021259546,0.005281476,0.013898427,0.0077595967,0.006317561,0.0050506024,0.012732803,0.013701792,0.007318018,0.01266822,0.011040049,0.027135191,0.004252088,0.0053499737,0.025056237,0.009720751,0.005363241,0.003668419,0.004923017,0.011643543,0.0054030768,0.008525864,0.024202565,0.005268556,0.016365184,0.00542993,0.0116839465,0.008328669,0.0077884383,0.013319875,0.005284,0.04119768,0.0054311426,0.0054407143,0.0073916176,0.0048998566,0.014438,0.004575899,0.019518003,0.0075254096,0.0053978646,0.0067477943,0.004028272,0.014814236,0.014688291,0.00502945,0.005310818,0.008147888,0.01413047,0.009167314,0.0050720563,0.009107948,0.0045167287,0.008155688,0.009307656,0.06263041,0.0052335174,0.0056208074,0.008975422,0.010771221,0.023838311,87
0.0055893892,0.011688558,0.0051918733,0.0113005,0.005233854,0.020768963,0.014975505,0.005188248,0.005887158,0.009739344,0.010839525,0.004878254,0.008837841,0.009655336,0.006475199,0.009993697,0.0055160276,0.0056220507,0.004920842,0.012649449,0.010605158,0.005579248,0.012217265,0.021270536,0.006309965,0.0058656204,0.004698975,0.0044700946,0.025896609,0.012365693,0.0108787315,0.006662484,0.019182052,0.014645441,0.024683742,0.011702954,0.005214461,0.022660926,0.011396967,0.0050554485,0.006158959,0.028277343,0.00535507,0.0054768356,0.0061439155,0.008815874,0.019303445,0.0052115186,0.011720306,0.017884612,0.0061660535,0.005607395,0.004545424,0.0063449186,0.010701222,0.0046783225,0.0059965346,0.007178403,0.006775734,0.016683929,0.0073666093,0.0082926005,0.0045409286,0.01971889,0.0058699925,0.0056123473,0.014455746,0.012382176,0.008558822,0.0062532905,0.006106418,0.01049089,0.0050600907,0.031970873,0.0056065894,0.007098406,0.0061964416,0.0054130764,0.014962213,0.010117102,0.005414896,0.00923002,0.0056003095,0.01869367,0.009545574,0.0067911497,0.020964714,0.004989586,0.0070463046,0.005946708,0.037808917,0.0058664763,0.0049857465,0.005633576,0.02475209,0.025316948,24
0.0035990544,0.0061804177,0.004529689,0.007144742,0.005591077,0.012773324,0.016670587,0.0055389865,0.005237241,0.014862946,0.013110069,0.0034092492,0.020286212,0.006597857,0.013221298,0.005494182,0.004688089,0.005966622,0.004470565,0.019545807,0.016290545,0.0059685414,0.034229398,0.023348574,0.005870059,0.012710627,0.0034855246,0.003721501,0.013831747,0.012506335,0.007570211,0.008673639,0.02040376,0.010515731,0.013249481,0.00906875,0.004297201,0.021429917,0.0079892995,0.0067333565,0.0039436975,0.016145157,0.0065259,0.0150370505,0.0063843317,0.0063021258,0.027246507,0.004381458,0.004868734,0.027494682,0.011702885,0.013352337,0.0038370162,0.020782351,0.023681998,0.005933548,0.007667108,0.004296146,0.011729778,0.013788641,0.013151328,0.017042125,0.004464686,0.004510052,0.04271936,0.0037813897,0.011736439,0.007969737,0.010101867,0.006448967,0.0044727353,0.0054230983,0.002879112,0.015032767,0.0044527254,0.008424641,0.013472849,0.004676836,0.016825257,0.021349419,0.0047670337,0.0045028646,0.0048603937,0.005512414,0.0058895308,0.0037668794,0.020571396,0.003542156,0.0048652785,0.004062805,0.034847043,0.005645255,0.007911637,0.0039387457,0.0048503713,0.0056171576,91
0.0049024965,0.012290655,0.004557906,0.007903612,0.0049987524,0.02281204,0.021461478,0.005545932,0.0059748627,0.007197849,0.0059651146,0.004773367,0.013965593,0.01245028,0.0078439675,0.005762023,0.012882778,0.011835136,0.00809161,0.008631243,0.015606304,0.004635877,0.013174775,0.009534972,0.016561536,0.039693166,0.0058536744,0.005487804,0.005615556,0.006096482,0.010543483,0.0061338306,0.02234484,0.029491255,0.005466352,0.011573004,0.0056760083,0.026678933,0.006726527,0.0054969024,0.011248483,0.014517448,0.0056726304,0.006353584,0.010301816,0.011663395,0.009599314,0.0054703704,0.006151136,0.016634626,0.010625822,0.016342226,0.0042990595,0.012796359,0.0057133376,0.0051689874,0.005723393,0.012287985,0.005671558,0.008177741,0.015968287,0.0077039516,0.005376152,0.0066642095,0.010376644,0.009095089,0.01397859,0.005637261,0.004896167,0.0058051497,0.008990743,0.0052828547,0.004614461,0.030684901,0.005672294,0.004750309,0.009395458,0.0046385746,0.019909803,0.011053916,0.005836145,0.005215052,0.005605831,0.013336561,0.009885437,0.0051305084,0.014025881,0.0053443206,0.005697198,0.006237085,0.05629315,0.010874484,0.0058322293,0.005657437,0.009283808,0.01859284,61
0.0046995855,0.021417903,0.0042523225,0.009473829,0.0047139693,0.019649846,0.014800617,0.01234735,0.0054799546,0.005673245,0.02265266,0.004515738,0.008860135,0.016958999,0.008760358,0.0063617756,0.005693272,0.007039967,0.0049705165,0.018910903,0.01352142,0.0048381803,0.024316823,0.013667288,0.017748632,0.008953984,0.0046091964,0.0042589223,0.019314488,0.009464478,0.005441725,0.005423755,0.015498794,0.01357972,0.02024766,0.013516794,0.0050335005,0.0329384,0.011453991,0.0051397188,0.004730752,0.0092324,0.009375431,0.006501029,0.0054246592,0.008895218,0.017612433,0.005021281,0.010212399,0.019321354,0.009454206,0.011776236,0.004033129,0.009283225,0.0076955436,0.005206306,0.005315673,0.01816083,0.00460315,0.010240421,0.011729277,0.011507582,0.0052166386,0.011438277,0.01771566,0.0053776535,0.01762554,0.007212039,0.007923334,0.006453469,0.0055575576,0.00538154,0.0040065795,0.025217542,0.0050691348,0.0050352053,0.021697832,0.004341306,0.01292435,0.023581658,0.005281492,0.0048925495,0.0050616716,0.014637052,0.012637715,0.0044950712,0.010380965,0.005177887,0.009259527,0.007239412,0.03631489,0.005435752,0.005455595,0.004692882,0.010004981,0.0057243807,87
0.006197368,0.0181902,0.006229806,0.010180524,0.0052480646,0.009723673,0.0076694125,0.008062503,0.011503828,0.009604171,0.014870303,0.0043366565,0.016552588,0.008692539,0.008911241,0.0060111564,0.011972595,0.010296365,0.00601008,0.019310523,0.009430808,0.0061780023,0.015258761,0.02661636,0.0066951835,0.009616808,0.005349715,0.0050823214,0.01932801,0.0082706185,0.014834014,0.0058045583,0.01501442,0.014127749,0.0163908,0.019646341,0.005714931,0.026317848,0.0062653045,0.010005307,0.0058717504,0.008883524,0.008064326,0.010377094,0.009689428,0.0064085713,0.022013163,0.008690673,0.007885305,0.016500376,0.009288147,0.0061394125,0.0046216883,0.019481678,0.010970313,0.0056285174,0.012340991,0.0069705807,0.0052676313,0.008634086,0.0052259285,0.014672951,0.0051294677,0.008831736,0.012214276,0.006254551,0.01520849,0.005823386,0.010673174,0.00891663,0.010550041,0.00605665,0.0044775377,0.015277668,0.005983551,0.005723696,0.021808928,0.005409367,0.008744077,0.018566508,0.0060514896,0.005528557,0.0060023344,0.012293405,0.014342094,0.0051464373,0.03736841,0.0057068057,0.0057444135,0.010621648,0.025375605,0.0054987245,0.0058617964,0.0060544214,0.005823532,0.0077829994,70
0.0062417174,0.02107271,0.0057827854,0.007927981,0.0060041565,0.022451017,0.012083075,0.013561623,0.0050459434,0.0068587083,0.013403107,0.0058126906,0.014275645,0.012590327,0.008359143,0.0074340017,0.006413648,0.0066644573,0.008193091,0.007577842,0.009954074,0.00641254,0.010590761,0.006937602,0.008370463,0.0077579827,0.0051178704,0.0060755573,0.026363492,0.019647887,0.0066571813,0.0050880555,0.030994428,0.014655206,0.016343612,0.016807375,0.009679303,0.015139661,0.022547787,0.005917778,0.006763426,0.010420711,0.0062249075,0.006584926,0.0063167913,0.006825842,0.006067969,0.0063090813,0.0067018745,0.016173271,0.007725694,0.006177774,0.0049387193,0.010629113,0.0064966464,0.0076584737,0.0064657824,0.017327024,0.0066175372,0.007303733,0.0108145755,0.009791468,0.0063822684,0.013647056,0.007950987,0.006030307,0.024485702,0.006191855,0.009007712,0.0065995413,0.0065725143,0.006600393,0.0047757654,0.022921152,0.0066286675,0.0066155684,0.017692672,0.004916132,0.029338678,0.0089888405,0.0059758285,0.004888476,0.0065003117,0.019480519,0.0067358306,0.009918359,0.012941941,0.0065788464,0.0061505893,0.005953002,0.023000699,0.0058797062,0.006607797,0.0057854257,0.022763692,0.026345555,28
0.0050656153,0.032955144,0.0042076404,0.012092394,0.0045999126,0.011321095,0.012139777,0.014663417,0.0044374247,0.006027934,0.007161748,0.004795269,0.013047264,0.019444605,0.0082250275,0.0047128396,0.005388607,0.0043780515,0.0051181745,0.007900508,0.007352481,0.0045615174,0.06906848,0.01137079,0.011700471,0.009775183,0.0040097567,0.004691047,0.009975785,0.014078752,0.00858186,0.005093697,0.02917099,0.011302915,0.01849866,0.008953641,0.0047138277,0.014316986,0.012094459,0.00459067,0.0047172396,0.009884684,0.005031301,0.0051893042,0.004314115,0.0130079,0.01116303,0.0055957725,0.011065642,0.016029067,0.0048077228,0.008961539,0.0037557492,0.013547515,0.01176868,0.004710477,0.005232425,0.010777202,0.007885707,0.018892346,0.011038711,0.0068386206,0.004897464,0.0104558915,0.0053787557,0.0045395503,0.017679168,0.006756455,0.0068779946,0.005972719,0.0050443797,0.0052333097,0.0036115951,0.04485065,0.0046836063,0.0048763542,0.025410736,0.0053555276,0.008191267,0.008572386,0.007168887,0.0047243256,0.004800117,0.008315205,0.007551335,0.005129356,0.049308814,0.0045998804,0.0126024345,0.0047574705,0.017507415,0.0063768276,0.005015364,0.005376768,0.011437232,0.021141628,54
0.0048441524,0.014493343,0.004815218,0.008707122,0.004459422,0.01245782,0.006321841,0.004795383,0.0045157364,0.0059247725,0.010386632,0.0049812184,0.01821281,0.012106456,0.005909355,0.004894551,0.0058343518,0.0145785855,0.004819926,0.039927598,0.01481053,0.0050416393,0.021923108,0.019120311,0.006488381,0.009693694,0.0044778106,0.004342913,0.027020399,0.008215768,0.005940875,0.0076689366,0.042364333,0.013680286,0.015621461,0.011364849,0.0050642937,0.015307307,0.007925598,0.0069543365,0.004699363,0.012743401,0.008890709,0.006888529,0.01127026,0.012463967,0.012771087,0.0065992316,0.0067819403,0.022217762,0.005328768,0.011573983,0.0040633027,0.018318126,0.01371888,0.005204349,0.007730518,0.011819496,0.005021815,0.007584901,0.009416467,0.015332906,0.0043075923,0.0081850635,0.020695306,0.00439762,0.007472659,0.0050319703,0.0150705,0.0076843826,0.008963626,0.005009703,0.003821964,0.028728656,0.004705109,0.0049087466,0.009204979,0.005226487,0.012420833,0.014616291,0.0053640557,0.0045207865,0.005042465,0.011744844,0.012423388,0.004420292,0.025065904,0.004757651,0.011713119,0.005421467,0.029472908,0.004826456,0.008192223,0.0042069633,0.01491902,0.011004116,17
0.0058993306,0.03162174,0.0048816986,0.0081211,0.006026838,0.018241802,0.009072541,0.0067761187,0.009378062,0.0071889753,0.007995374,0.0047167935,0.014274017,0.007576552,0.011253328,0.0052207625,0.015343819,0.0060130088,0.0051714694,0.011497061,0.019613104,0.0051499964,0.024492268,0.022809537,0.005762752,0.0091206,0.0054753125,0.0049229315,0.015749834,0.006948561,0.0134324115,0.0061183725,0.02065483,0.006020509,0.010207609,0.031406187,0.0052280976,0.028783944,0.012494435,0.0061750514,0.006727802,0.009057514,0.0066936137,0.012669172,0.008199391,0.006751067,0.017845651,0.0058839684,0.006127737,0.014224754,0.014297,0.015668105,0.003920954,0.005771006,0.015433502,0.0062976372,0.005477721,0.014260579,0.0069055944,0.017305562,0.008964003,0.009709215,0.006074808,0.005995077,0.01959544,0.005581073,0.01665363,0.004708459,0.005709122,0.005616735,0.0058160517,0.0060188165,0.004825437,0.0136025585,0.0062864223,0.004462281,0.0177944,0.0046012504,0.0089504905,0.02245797,0.008026836,0.00619077,0.004590768,0.013464037,0.014475349,0.0046707145,0.012454722,0.0048369328,0.009093723,0.0048593692,0.03321992,0.004850594,0.012093724,0.005929112,0.008342287,0.0131228445,91
0.004566173,0.051610608,0.00440997,0.008800411,0.0054971576,0.009183871,0.009472948,0.005371011,0.00520553,0.009098146,0.020334043,0.004119521,0.009883576,0.006372947,0.010566573,0.008330493,0.0064184587,0.005422832,0.0042508724,0.008640127,0.009943327,0.005599071,0.020733586,0.025570929,0.007961509,0.012507865,0.0045272964,0.0042062704,0.008696016,0.03003415,0.020222452,0.006256606,0.015279296,0.0071816263,0.028938614,0.012661128,0.0045083645,0.021567684,0.014309687,0.0045495583,0.0042714877,0.009735775,0.0063821697,0.010144686,0.004626431,0.0058046374,0.015629135,0.011468411,0.0063651535,0.021357138,0.011197755,0.013363631,0.0047575454,0.01434741,0.010708644,0.006181515,0.007851166,0.005852643,0.0082754735,0.012845613,0.022170892,0.011763025,0.0047428976,0.0079403175,0.0080086775,0.004316567,0.007961934,0.0047446406,0.014396274,0.006055581,0.013375415,0.0052274633,0.004262918,0.022472598,0.0044493107,0.0050671734,0.029237477,0.005210549,0.0055293557,0.012532459,0.0053262375,0.005285644,0.0042226324,0.011956266,0.0125329085,0.0044307546,0.03249042,0.0042017223,0.006930068,0.0051582423,0.025331194,0.0048064576,0.0050574485,0.00492542,0.006566659,0.0073356717,10
0.0048962533,0.03130057,0.004190547,0.012130518,0.008162054,0.010081248,0.014797648,0.008473812,0.013721514,0.008941032,0.0134665435,0.0048438627,0.009785508,0.011007601,0.0065361126,0.005666358,0.007675131,0.006670881,0.0048903264,0.010661284,0.023128845,0.005726381,0.041576765,0.011972172,0.013158552,0.009468468,0.004226202,0.0040602395,0.011183256,0.009395544,0.010046443,0.008043801,0.013827634,0.010450849,0.02128663,0.02732371,0.005764557,0.035497274,0.008362791,0.0060784654,0.0069176643,0.01152564,0.013098568,0.010257581,0.006077876,0.009604809,0.011058795,0.0060524223,0.005732515,0.016525663,0.005818176,0.007486657,0.0046962765,0.014222218,0.014436906,0.004318988,0.0091843875,0.0069953697,0.0053545116,0.014982053,0.012212083,0.0058872495,0.0051466925,0.014956121,0.005837721,0.005683344,0.011433858,0.004276876,0.006322374,0.0054076575,0.0058644544,0.0056857993,0.0053024134,0.03506769,0.0050084405,0.009521277,0.017578539,0.004699499,0.01244589,0.012202023,0.004804445,0.0052861096,0.0035099657,0.015049283,0.016296584,0.004954348,0.021495743,0.005411709,0.0080736205,0.005696485,0.020154387,0.005598003,0.0069049955,0.0056643086,0.011467643,0.006267965,25
0.0045938673,0.03240066,0.0064288056,0.014625011,0.005892157,0.013161089,0.007819062,0.011286351,0.0048279525,0.0055542174,0.024224766,0.003704968,0.009272449,0.01961493,0.008210826,0.008881655,0.010549312,0.0068964316,0.0057564913,0.018630398,0.014286164,0.005959104,0.015310373,0.021449938,0.008337832,0.013722285,0.0045997864,0.0064071524,0.011325283,0.022226354,0.0075515923,0.00591926,0.012304549,0.011449849,0.017393375,0.026945766,0.005852256,0.009813993,0.015017103,0.005429238,0.0052956743,0.013042208,0.012680477,0.008752711,0.005411055,0.0057952446,0.014473816,0.0060398867,0.01331556,0.018465744,0.0052752355,0.00577194,0.004840558,0.012491787,0.005890993,0.0057265214,0.0057717445,0.006741011,0.0055842777,0.011502191,0.011752015,0.011859614,0.005234499,0.011309095,0.007930017,0.004048437,0.015559593,0.005143479,0.005457997,0.008844175,0.005855004,0.008110965,0.005741348,0.023984518,0.0058676098,0.0059069637,0.044873018,0.0053458097,0.009538824,0.011628292,0.005372281,0.0050528455,0.005271641,0.018980261,0.01055589,0.00513814,0.023154771,0.0056646126,0.00562203,0.0047139917,0.01911045,0.00581843,0.0059372033,0.0052725906,0.005994589,0.017847748,79
0.0048174183,0.039806914,0.005252623,0.025451085,0.004610349,0.0150960805,0.011677667,0.011670878,0.0053945794,0.0055243666,0.0058226124,0.0059276023,0.015841031,0.008771877,0.01288336,0.007992261,0.005834449,0.005642292,0.005452054,0.005774418,0.0058755223,0.01126141,0.022797175,0.007896508,0.009159989,0.009443144,0.005345457,0.0053442437,0.019010896,0.020596595,0.0054433635,0.0050686365,0.013162297,0.015532182,0.012210468,0.016128069,0.0069364253,0.042184826,0.010322507,0.006303892,0.005399559,0.009482963,0.0064185625,0.0054941704,0.00555314,0.010738028,0.0122469645,0.0058117136,0.008022593,0.011156513,0.0060299803,0.011142113,0.0044568614,0.015113038,0.0151611725,0.005772977,0.0059194807,0.007745353,0.0050644763,0.0239585,0.0095348265,0.0056695077,0.0050679813,0.013019062,0.009422265,0.005001502,0.012785949,0.0051991697,0.007852256,0.0059552947,0.009227705,0.0059656096,0.004158575,0.042075105,0.004828753,0.005176947,0.022315105,0.005280526,0.00869155,0.016123347,0.007598689,0.0051807105,0.004606788,0.006698584,0.015745698,0.009923644,0.020396927,0.004560992,0.0074682636,0.005677474,0.010066597,0.005490541,0.006666532,0.0065978603,0.02310173,0.016912289,73
0.0052373437,0.02233818,0.0046989373,0.015489157,0.004967749,0.013945816,0.012051291,0.006304582,0.004794719,0.0071949475,0.013098393,0.004492865,0.009588459,0.01348189,0.006583725,0.0055805524,0.006274153,0.008646553,0.0060744127,0.011839075,0.006828988,0.006177442,0.03653479,0.015842214,0.005902887,0.008802293,0.0054380028,0.007544469,0.014462603,0.007933425,0.012495447,0.004792493,0.017427457,0.012963488,0.027248004,0.015962077,0.006705018,0.035010118,0.014216697,0.008265863,0.005554044,0.006482906,0.0052472954,0.006066411,0.004932813,0.0055270507,0.016557451,0.0068381466,0.0053850426,0.018276209,0.0073094247,0.01177315,0.005331411,0.0068387985,0.0059586773,0.0059824293,0.0057593887,0.005049933,0.006452297,0.015564423,0.013924838,0.014886963,0.005438755,0.013177899,0.018692475,0.005685702,0.010623088,0.0054733683,0.0067923176,0.006003974,0.006022266,0.0052581253,0.0049998504,0.046769705,0.0051282193,0.0048546214,0.029359106,0.005377459,0.029125452,0.025510566,0.0057467315,0.0044641495,0.005236009,0.015782513,0.009777816,0.0057105836,0.010113581,0.00548332,0.005696352,0.0058925785,0.017799512,0.0052512023,0.005267869,0.005947561,0.010118433,0.008483136,29
0.0039073057,0.016376719,0.0059274985,0.023556383,0.005051879,0.016074207,0.0070878016,0.0064172307,0.0037318491,0.0072489395,0.011325581,0.0036361027,0.011722655,0.0071679926,0.0065626474,0.004693614,0.0054070754,0.006577353,0.0049392264,0.01736637,0.009050097,0.004349535,0.027375909,0.015303725,0.00910478,0.01276123,0.0040744822,0.0042324085,0.008097897,0.023825713,0.0072991573,0.006020981,0.016812991,0.009380763,0.017506206,0.020382054,0.0050293673,0.016619436,0.022320699,0.0050992374,0.004543359,0.021639653,0.0052870507,0.0055760723,0.008308563,0.005334985,0.021809384,0.0058490597,0.006222464,0.023537984,0.0067357966,0.0063101985,0.0038504833,0.012594247,0.006639433,0.0047755595,0.005202555,0.012089434,0.0068806265,0.0085239755,0.009415951,0.0059440304,0.0044128024,0.006022932,0.011833502,0.0045886245,0.011056092,0.004858046,0.010132793,0.0060915463,0.004764939,0.005375609,0.0038678232,0.030789973,0.0049823322,0.004822684,0.028518783,0.0046610017,0.012512334,0.0054161157,0.00669181,0.0051420145,0.011447433,0.013049942,0.015403668,0.004418308,0.01003705,0.005033721,0.0098558,0.0043884013,0.06389003,0.005009372,0.010906753,0.0048368406,0.011356242,0.03732873,76
0.0041132504,0.020490814,0.005309857,0.0077764597,0.0050425315,0.0109652225,0.01775344,0.0050940593,0.005199459,0.0077567673,0.0070200744,0.0043744473,0.007233134,0.011170811,0.008880068,0.005840021,0.005645294,0.010083876,0.00456657,0.013164532,0.017204288,0.014487326,0.016877916,0.014923538,0.009622913,0.013077912,0.004941073,0.004586376,0.011781078,0.023988193,0.009610021,0.009129386,0.016612282,0.00870908,0.01742268,0.016574375,0.005657554,0.027452217,0.007390922,0.017161425,0.005707107,0.0071293213,0.009554708,0.008597135,0.0060615074,0.0054188455,0.02640271,0.0068753846,0.009221035,0.029597921,0.008921107,0.012152425,0.0046136943,0.016723955,0.008817485,0.005861184,0.0059436,0.00827506,0.006054908,0.0110910535,0.010739015,0.015189462,0.0059583937,0.008187475,0.02932649,0.0058405907,0.009771055,0.005872899,0.0077988734,0.008598994,0.0059248176,0.008286756,0.00513139,0.014112448,0.0060093706,0.006195608,0.016107466,0.0042819544,0.013256347,0.015905796,0.009958915,0.0053312327,0.006209891,0.01401484,0.010785533,0.004920602,0.027013712,0.0052848184,0.010009144,0.005179939,0.017739018,0.0052460027,0.008391898,0.008236514,0.011434534,0.010036825,17
0.004630432,0.029244429,0.0052019903,0.016536675,0.00514926,0.01615286,0.013312125,0.009436577,0.0060555283,0.006660521,0.016575078,0.004072828,0.015203876,0.01703975,0.013942053,0.0060744854,0.007636788,0.0049832985,0.0050837067,0.016246034,0.005576165,0.004341733,0.043018643,0.013457945,0.0057293843,0.018793123,0.004830569,0.0059858384,0.0058664684,0.0071599633,0.008694859,0.0075334986,0.015128243,0.010681839,0.017030654,0.023004292,0.004825495,0.022657303,0.0062121814,0.005125668,0.0054319664,0.0076285596,0.0057745953,0.0066730045,0.005541036,0.009337517,0.021662612,0.00560508,0.008856955,0.021443106,0.0084799435,0.007681908,0.004300932,0.005841137,0.011151125,0.0046824194,0.008753088,0.013805143,0.006478336,0.008438269,0.008551075,0.020134674,0.005415213,0.0049141413,0.0084935585,0.007156653,0.009805691,0.0043321913,0.009530358,0.008489017,0.0067178207,0.005172793,0.0038460966,0.0109317,0.0048572407,0.005185657,0.02194068,0.005237607,0.013091657,0.034071617,0.004555897,0.0043270793,0.004592467,0.020764634,0.008697102,0.0050201975,0.025419481,0.0045069954,0.011762556,0.005315153,0.033373825,0.0052030412,0.0085829105,0.0052203527,0.0130156055,0.009308345,73
0.0045097414,0.025120165,0.0044626477,0.010069043,0.0047053136,0.016080746,0.010174593,0.006054355,0.0052633057,0.00801229,0.011383588,0.004185607,0.018520294,0.008502478,0.007547023,0.005689314,0.012703747,0.0053393734,0.004804176,0.02697285,0.007819465,0.0049306406,0.0138274105,0.05606109,0.005290157,0.0054624835,0.004317342,0.00704714,0.007481563,0.0051475917,0.007869135,0.011006158,0.012549243,0.01597937,0.01909144,0.010672189,0.0057816277,0.02749097,0.01034972,0.0058060614,0.00518839,0.014780021,0.011051047,0.0052897558,0.012069221,0.012683611,0.021053279,0.004988754,0.0047342624,0.03421475,0.005339074,0.0067087407,0.0035264671,0.02145927,0.0051577194,0.0051286328,0.005384693,0.007986873,0.0043944432,0.010321656,0.005207901,0.007816737,0.004637839,0.015133166,0.009528728,0.005449529,0.008072565,0.006360152,0.010928731,0.005400879,0.00689042,0.0052492637,0.0042303093,0.023898698,0.0042804205,0.007550091,0.014644683,0.004401886,0.0127456505,0.007287179,0.0047868066,0.0044063707,0.0050819423,0.030277593,0.017282333,0.0049526333,0.031277977,0.0051953765,0.020890014,0.008575955,0.019088622,0.0034318613,0.0050631333,0.0048985546,0.009164724,0.010369131,44
0.0051541515,0.010721559,0.0050328085,0.009488732,0.0068824044,0.014137684,0.008578628,0.0069936705,0.006000014,0.008595257,0.010590684,0.004521664,0.009226975,0.017806463,0.007883864,0.0052622985,0.01561931,0.005599865,0.0055486416,0.012241654,0.017784745,0.008899617,0.021138476,0.014945188,0.007726554,0.007180202,0.0045726784,0.005456534,0.011143507,0.011004239,0.011587098,0.012980376,0.02027962,0.0102352295,0.007952453,0.011190565,0.0058980207,0.03799733,0.0094324015,0.004878141,0.0070152325,0.015690632,0.006671882,0.025160147,0.0076907775,0.0056720707,0.019227533,0.006133787,0.006048392,0.027344339,0.009478493,0.0056202672,0.004315074,0.008259602,0.0077034845,0.0056788744,0.015140473,0.0060314,0.008023448,0.007849689,0.0054530445,0.007064682,0.0052164663,0.016792083,0.0068959217,0.0052930224,0.013346479,0.0051444196,0.0070729256,0.0059714615,0.005424709,0.019994114,0.0055301622,0.025801506,0.0060200254,0.0059940545,0.013754261,0.0045503187,0.030460063,0.007930056,0.005880849,0.005553038,0.0053157066,0.007845319,0.016317368,0.0054418803,0.024362814,0.0057400507,0.0056421426,0.0077262996,0.040476758,0.0053753955,0.005169584,0.0068207947,0.01334172,0.012355608,45
