0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.030216884,0.024817053,0.0074010366,0.0045289914,0.0015291544,0.0032397879,0.0010052179,0.010374774,0.0027293158,0.022998068,0.0010437849,0.0054224837,0.004507554,0.0077272896,0.014026054,0.03886209,0.0063928124,0.00061907945,0.0043127607,0.0021117004,0.008620899,0.006938026,0.004184155,0.0027821371,0.032531288,0.00707847,0.0043228697,0.013764287,0.0074553927,0.0024588536,0.0030885837,0.0013290414,0.001682207,0.0012344405,0.006291499,0.0012919299,0.000724103,0.0027903905,0.014016555,0.006146044,0.004258339,0.018941984,0.0031334765,0.019334821,0.0035423383,0.018594302,0.034849294,0.0049237115,0.043679446,0.0013802886,0.002963334,0.001416074,0.011627264,0.019311592,0.00718717,0.0044733533,0.00065797736,0.017984461,0.012956544,0.026290204,0.017967781,0.015376668,0.011986376,0.012328264,0.025096985,0.008861954,0.0005509605,0.015362956,0.039724592,0.008305931,0.06261297,0.0062139328,0.0074305884,0.008486792,0.0021116943,0.018271603,0.010935062,0.016185712,0.00696191,0.0027504168,0.0038069836,0.0035340476,0.0021847745,0.004468801,0.0055080354,0.0048484146,0.009387502,0.020351095,0.005688733,0.023193568,0.000978772,0.009700079,0.00819768,0.0035066793,0.0035820166,0.013436605,15
0.026997732,0.028991736,0.0075251856,0.005221514,0.0018680068,0.003604673,0.0010882332,0.01067731,0.002968636,0.021134695,0.0014178741,0.005857877,0.005011709,0.008666521,0.015161131,0.036602154,0.006476993,0.00079448376,0.005651346,0.0027501122,0.010418274,0.007027699,0.0053238804,0.0030979228,0.032915134,0.008068458,0.004247675,0.016186051,0.009081856,0.0036786501,0.0030429289,0.0013852298,0.0016324152,0.0013933682,0.005567223,0.0015345815,0.00072948565,0.0030309975,0.01245256,0.0067056986,0.00499962,0.016345883,0.0042721136,0.01931359,0.0042925267,0.017306408,0.04000915,0.004928278,0.039601825,0.0017327919,0.0027352439,0.0014775614,0.010506913,0.015152415,0.0086269025,0.005339589,0.0008547743,0.017865276,0.013537722,0.023201054,0.020333054,0.015601152,0.010595371,0.010499885,0.02322658,0.009544937,0.00054693554,0.015702872,0.032566972,0.008163481,0.059057355,0.0073187156,0.008310939,0.008525303,0.0028725537,0.019769507,0.010785254,0.01300132,0.0070091356,0.0027428085,0.0037353367,0.0038386844,0.0025288586,0.006259021,0.0059444252,0.005439983,0.009748541,0.018481622,0.005073449,0.024242975,0.0010622799,0.011222544,0.008634574,0.004056888,0.0035215875,0.011947454,55
0.030400598,0.03044338,0.0066028596,0.0061188517,0.0022107258,0.0034767047,0.0010079923,0.010787409,0.002752471,0.01804457,0.0010629751,0.0049233753,0.0054447805,0.009062303,0.013193918,0.043389753,0.009251984,0.00081673625,0.004290726,0.0022064617,0.0085193245,0.0063012135,0.004084733,0.002054741,0.02871933,0.00799864,0.003983996,0.011994117,0.009743957,0.0018268587,0.002371767,0.0015745601,0.00228495,0.0014196133,0.007189665,0.0020220682,0.0007927964,0.0033379723,0.015276879,0.007481824,0.0057103955,0.01876956,0.0051504574,0.01954211,0.004577429,0.021925515,0.038283255,0.005282696,0.045153223,0.0014833175,0.0032521498,0.0014428005,0.008558474,0.0154121015,0.0054188543,0.004721392,0.0007742363,0.01827074,0.010937872,0.022711104,0.017061211,0.017824484,0.014528663,0.012624972,0.02411625,0.008479392,0.0005657377,0.018787703,0.026797213,0.006928563,0.06524506,0.008626693,0.009220243,0.006938991,0.002241327,0.019992111,0.0097897565,0.0133150825,0.005171148,0.0028202443,0.004095489,0.0031163031,0.0014821092,0.005463999,0.0037882335,0.0036532683,0.0075890897,0.019526564,0.005576721,0.02340731,0.001430109,0.010615644,0.0058858786,0.0027906045,0.004055789,0.014602715,79
0.036549132,0.031601626,0.006962862,0.006701223,0.002083765,0.0036876558,0.0013888833,0.012367224,0.0027070728,0.019142147,0.0012699884,0.005464999,0.0052159075,0.006899884,0.0147572085,0.043626696,0.007700541,0.0009406019,0.0061770007,0.002610101,0.010863252,0.0048629567,0.003668553,0.0023807492,0.025282858,0.007454048,0.005744654,0.011729191,0.007967726,0.001996037,0.003381996,0.0018264153,0.0017416828,0.0012681577,0.008056658,0.0016557572,0.00083484827,0.0028421807,0.011527855,0.0059521906,0.0046573076,0.018578172,0.004921866,0.022730239,0.0049224575,0.022326741,0.038468156,0.006874648,0.048767705,0.0017820889,0.0038767192,0.0013169982,0.011284507,0.012841328,0.006950727,0.0052943057,0.0007223239,0.0168635,0.0099280365,0.023049565,0.017266175,0.01701658,0.0138380695,0.016190143,0.028754737,0.009816354,0.0006518506,0.015722973,0.028227199,0.007222149,0.05071856,0.008482575,0.0077322023,0.007703824,0.002325131,0.01577002,0.01016754,0.011392872,0.0057692975,0.0023132288,0.0037456155,0.0029238658,0.0017558787,0.0038754349,0.0045805858,0.003733123,0.00998675,0.020936942,0.005708985,0.020827431,0.0012634498,0.01098384,0.005653012,0.00299154,0.004831447,0.014070841,78
0.03446168,0.028390195,0.0068687103,0.0066205873,0.0018881544,0.0033162958,0.0011940248,0.013659176,0.0025892828,0.01832985,0.001221638,0.0046243817,0.005572122,0.008020615,0.014081213,0.043117404,0.0087015275,0.00083096087,0.0049382793,0.0025759952,0.011759689,0.0065814564,0.0035749723,0.0028687299,0.03813106,0.0074948505,0.0037038918,0.011113529,0.008560057,0.0021114275,0.0030697088,0.0013000922,0.0014507277,0.0011121837,0.0061242715,0.0013358919,0.00072001026,0.002600711,0.010756732,0.006506772,0.0044938168,0.01558544,0.004503128,0.024881305,0.0044822823,0.020826843,0.046609726,0.0050129807,0.042557407,0.0017457277,0.0027602348,0.0010650613,0.009882656,0.01364248,0.005616069,0.005026308,0.0007930664,0.022744223,0.01097117,0.024810176,0.017433578,0.015675368,0.013302315,0.01243024,0.024711236,0.009328102,0.0005432124,0.01647681,0.026498342,0.006693338,0.055232804,0.009149289,0.0077090235,0.007836142,0.0024515959,0.01617791,0.010088781,0.012095666,0.0065217437,0.0026991137,0.0037922387,0.003243066,0.001882812,0.0048264633,0.005329089,0.0042319437,0.009448468,0.018928347,0.005805833,0.02161514,0.0011554804,0.010234665,0.0055980273,0.0029813934,0.0033709526,0.014612563,8
0.03034968,0.02699345,0.0068872785,0.0047216094,0.0015769326,0.003336821,0.0011862707,0.010183048,0.003195977,0.0198564,0.0010444907,0.006563094,0.0040686266,0.0069365515,0.0154458145,0.036567446,0.0061577614,0.0008711915,0.005084782,0.003164381,0.010352808,0.0072310963,0.004455699,0.0027914557,0.030674888,0.0061738403,0.005031957,0.01283488,0.0074188784,0.0029086247,0.003362684,0.0017321842,0.0021755327,0.0017158177,0.0072469744,0.001819657,0.00090452755,0.0035276336,0.01623349,0.009065892,0.0065946244,0.019292405,0.004226778,0.022114024,0.003909224,0.022741128,0.043901924,0.0061660088,0.040050726,0.0016374454,0.0034066278,0.0016615461,0.00940753,0.014077879,0.007961142,0.0050470335,0.0006377355,0.015824478,0.010471822,0.026789157,0.018979192,0.014617466,0.011681895,0.01140813,0.02220809,0.009555084,0.00047010614,0.013714641,0.030808764,0.0076876464,0.05115594,0.0083098905,0.009560522,0.008084457,0.0028064153,0.021533515,0.010734636,0.018192936,0.0067177117,0.003727793,0.0047546816,0.0038113522,0.0020008357,0.005229798,0.0055470797,0.004220042,0.010578688,0.01749359,0.0058571375,0.022719093,0.0011793328,0.010046561,0.0075819995,0.003807652,0.004398844,0.011049179,68
0.029335583,0.030281434,0.007848097,0.0066850814,0.001997419,0.0033290652,0.001075316,0.008979355,0.0028072237,0.019727498,0.0012675213,0.005811568,0.005646307,0.010942876,0.013263301,0.037635356,0.007926449,0.0009017818,0.004524478,0.0026268975,0.008898273,0.006228101,0.0047324346,0.0020962125,0.03112333,0.008940898,0.0029849785,0.009917651,0.01200147,0.002142413,0.0018939121,0.0014019202,0.002857041,0.001859536,0.0077080065,0.0023372378,0.0008154398,0.0031889162,0.015886867,0.009636147,0.0067395824,0.019819506,0.005777571,0.022245482,0.0050053885,0.025619036,0.04497906,0.004536944,0.049950857,0.0016378294,0.0032661357,0.0015982818,0.006678802,0.014595838,0.0055721686,0.0037054115,0.0009568049,0.018282594,0.009461138,0.021704834,0.018152373,0.014054086,0.012832419,0.010817822,0.02090484,0.007866179,0.00070175936,0.018785592,0.029983709,0.009106618,0.05113007,0.0104099335,0.0100523485,0.006595715,0.0024418512,0.019329384,0.0077319187,0.012575045,0.005040794,0.0032711227,0.0036335136,0.0032690212,0.0013053918,0.0056253965,0.003981051,0.003259492,0.007737544,0.017361127,0.0054284474,0.025265036,0.0015944552,0.012920957,0.0063532195,0.0030916869,0.0040000547,0.011993404,72
0.03162128,0.028978696,0.0070174537,0.0045962613,0.0016207618,0.002957224,0.0009644556,0.011846999,0.0029586526,0.018678175,0.0009736379,0.004857382,0.0039322684,0.007959358,0.01224419,0.04478431,0.0060102455,0.0006230985,0.0037072464,0.002256683,0.0074144215,0.007198926,0.0036811947,0.0020101056,0.029651934,0.0069225747,0.0037083884,0.010278802,0.007710121,0.0019781126,0.0024405124,0.001420882,0.002254271,0.0019388916,0.0072772466,0.001805976,0.00081956876,0.0033712394,0.018506618,0.009395407,0.0075442865,0.022012899,0.0036885482,0.022249196,0.0029949273,0.022532867,0.03933596,0.0053698267,0.046760682,0.0011788438,0.0032223724,0.0014645951,0.008713737,0.01381482,0.0058178017,0.0035248424,0.00048904115,0.0139901005,0.009378676,0.030649139,0.015029139,0.016511414,0.013875445,0.0101653505,0.02341851,0.0077735493,0.00041706103,0.016291348,0.026950426,0.008835125,0.053170998,0.00800098,0.009677859,0.008578614,0.0028719539,0.024303582,0.0088694,0.022625327,0.0063844575,0.0052250247,0.005249999,0.0042519476,0.0016045604,0.0047408175,0.0042790626,0.0030921558,0.0075428733,0.018993985,0.005456936,0.024687732,0.00091589463,0.011742619,0.0065682526,0.002632735,0.0039816555,0.0121765,62
0.028751677,0.029931262,0.0077841994,0.005816129,0.0013352466,0.002346846,0.00072642916,0.011942667,0.002935227,0.026455492,0.00087833084,0.004777739,0.004522825,0.009997632,0.014404707,0.038646836,0.0059884475,0.0006865583,0.0043622823,0.0020689769,0.008281897,0.0065003834,0.0039949836,0.002401049,0.031445745,0.0082849655,0.0027296983,0.010520894,0.009825409,0.0020318136,0.0019111948,0.0012720384,0.0022919523,0.0017882421,0.006459941,0.0018241061,0.00060164713,0.0020563481,0.015745163,0.009006596,0.0050882874,0.022846699,0.0043535964,0.019320901,0.003434347,0.020794064,0.041987263,0.00493617,0.043622766,0.001285198,0.0032544627,0.0016258833,0.0058797575,0.017318971,0.006019829,0.0027688413,0.0006126482,0.016556157,0.013480564,0.022859974,0.017401684,0.011718892,0.010680745,0.012055271,0.02070802,0.008969018,0.00041989924,0.016124222,0.036883116,0.012903291,0.061290655,0.009844352,0.0075448668,0.0086159995,0.003040564,0.02016945,0.0069212783,0.019270057,0.00702665,0.0041175666,0.0040758513,0.0044377344,0.0017033343,0.0052289763,0.0046327063,0.003239361,0.0073312577,0.0127005605,0.004074522,0.0255559,0.0009664994,0.013192962,0.008148519,0.002856952,0.0035270604,0.0112422,34
0.023781218,0.023481887,0.0071867965,0.0065571456,0.0020758244,0.0036668517,0.0009870336,0.012629862,0.0026711063,0.025756465,0.0011902186,0.003972156,0.0062978086,0.009779292,0.015922844,0.042500846,0.008386394,0.0007633419,0.004325738,0.0014267975,0.007356599,0.005002193,0.0040134937,0.0022077344,0.026584951,0.009679482,0.003740108,0.012971708,0.010466476,0.0019931393,0.0026052953,0.0010739734,0.001312196,0.0012416783,0.005893406,0.0009312902,0.00057122455,0.0022600796,0.012311235,0.0050459276,0.003485551,0.017844496,0.003527623,0.017107444,0.003976293,0.01739984,0.036370046,0.0050813253,0.050506108,0.0017011341,0.0024696547,0.0010232662,0.009989343,0.018396217,0.0065076794,0.003986054,0.00087536115,0.025895117,0.01148258,0.024765523,0.016838748,0.019436624,0.0135320425,0.01138211,0.032111667,0.009280843,0.0005411165,0.019793013,0.037572056,0.0077481135,0.06413722,0.0076989,0.0060183317,0.007898117,0.0019022223,0.018101936,0.0084037315,0.012032091,0.0061003035,0.0023723906,0.0028617298,0.0026257993,0.0015647694,0.0046794307,0.0033608368,0.0038357903,0.006244867,0.018502628,0.0059371507,0.020362997,0.0008717523,0.010807315,0.0069009895,0.0026016866,0.0033134923,0.019614752,12
0.031716235,0.032656956,0.0071277707,0.006421512,0.002202551,0.004497064,0.00086999586,0.010454896,0.0037166756,0.02289641,0.0009340069,0.0046760044,0.0043240236,0.010828326,0.0130476365,0.048059233,0.006630061,0.0012106975,0.007377193,0.0023341277,0.0095836045,0.0054622684,0.0045391116,0.0026886177,0.029352507,0.00838824,0.0031033887,0.011539046,0.008640195,0.0019352924,0.002296614,0.0012413228,0.0016043449,0.0015039867,0.004943241,0.0013942121,0.00059813046,0.002036317,0.010698137,0.0053945477,0.0033140192,0.013224906,0.005229904,0.019362072,0.0041573676,0.016852079,0.04520197,0.0052199904,0.037170764,0.0018204071,0.0035826294,0.001113798,0.0084455,0.014926612,0.006036406,0.0029729407,0.00091733754,0.018791113,0.011884422,0.02139097,0.014485855,0.017247882,0.010474561,0.010443377,0.030522654,0.009454124,0.0005077526,0.023667846,0.034458738,0.008300347,0.056748472,0.009848412,0.007394094,0.008898691,0.0028510753,0.02232148,0.007840387,0.01195755,0.0070440066,0.0030874165,0.003670115,0.0036933203,0.0020318744,0.008235118,0.003941759,0.004735538,0.0069975937,0.014196978,0.005041651,0.029804578,0.0011309354,0.012625242,0.007148901,0.0024392307,0.0032824003,0.0129303485,23
0.031293347,0.029327584,0.0075902245,0.004639092,0.0014040108,0.0025287936,0.00077021617,0.0119592305,0.00250689,0.022368921,0.0008858955,0.0051003667,0.004248885,0.007727953,0.013954023,0.0394073,0.0056663686,0.00059230486,0.004534902,0.002965111,0.010559042,0.008092468,0.0034099962,0.0032095443,0.03772532,0.006235782,0.0037921923,0.011610451,0.007770162,0.0022437514,0.0028293636,0.0012709954,0.0018165335,0.0014408268,0.0063816747,0.0013112067,0.0006690541,0.0026644573,0.013746781,0.007641494,0.0057973643,0.02042354,0.0034470593,0.026413182,0.0031811206,0.022342911,0.038033914,0.0053243884,0.04188783,0.0012855318,0.0028584283,0.0012636608,0.0095778275,0.015021321,0.0072262427,0.00394427,0.0005484004,0.017586041,0.01063503,0.026319932,0.017523468,0.015402552,0.011116097,0.010456913,0.023932356,0.009203539,0.00039201046,0.014603656,0.030133104,0.00864847,0.059633736,0.008523889,0.0081341,0.008792802,0.002642694,0.017955353,0.010020195,0.020186631,0.0070656054,0.0036721432,0.0051909694,0.0043863184,0.0021253515,0.0050498904,0.0057709743,0.004020531,0.008737573,0.017988468,0.0052014533,0.020357039,0.00087007653,0.0100642685,0.00731782,0.0028188424,0.0033908712,0.0116597945,15
0.03061912,0.03081009,0.006746766,0.005448798,0.0019659046,0.004407055,0.0010876965,0.009896485,0.00355342,0.02180881,0.00097308325,0.005539298,0.004535249,0.010095949,0.013911227,0.040528614,0.0070419475,0.0010504336,0.006202788,0.0021092044,0.009214809,0.005898557,0.0040779673,0.0026818747,0.026425634,0.0074269413,0.0039617834,0.012345515,0.008214363,0.0021226848,0.0026121214,0.0015928703,0.0018591399,0.0015057416,0.005712279,0.0015882537,0.0008287936,0.0026705237,0.014754406,0.0058565573,0.0044407547,0.014793651,0.0047612702,0.01983802,0.0043245098,0.01753529,0.04028041,0.0053634094,0.039735287,0.00167993,0.0037934443,0.0013613411,0.010134314,0.015264474,0.0068939454,0.0036047224,0.00085733645,0.017393619,0.010949725,0.022665426,0.017165847,0.017941989,0.012055645,0.011384485,0.033000775,0.009098715,0.0005745206,0.019672962,0.03420103,0.0065556127,0.05903772,0.007963459,0.008203985,0.008037534,0.0023950897,0.020561755,0.009091643,0.014890993,0.0068193497,0.002563464,0.0038706711,0.003153127,0.0019109303,0.006450393,0.0041885534,0.004241714,0.0077791344,0.017621431,0.0059980033,0.027426615,0.00134078,0.011410409,0.007137415,0.0028639473,0.0041750334,0.0138616245,10
0.035088073,0.031906266,0.0058968137,0.006201176,0.0019142919,0.0035289912,0.0009004089,0.010579889,0.003186772,0.02259106,0.00091029133,0.0049361484,0.0047950745,0.00958062,0.01610412,0.04198966,0.0069273226,0.00092424557,0.006171633,0.0026966122,0.010083176,0.0051843906,0.0038847905,0.0022228593,0.024661683,0.0061963787,0.004731655,0.011454258,0.0074816775,0.0018005263,0.0030285984,0.0016743647,0.0017585043,0.0016658603,0.0064808964,0.0017644981,0.0009635852,0.0028018816,0.014024359,0.006537491,0.0046573584,0.016482254,0.0050336225,0.019659018,0.0041590324,0.017357819,0.038177114,0.0062551224,0.039923154,0.001626522,0.0038807415,0.0014178609,0.009711207,0.012477907,0.006256548,0.0035118205,0.00077476026,0.018218398,0.012210054,0.022002362,0.017068256,0.017457956,0.011893082,0.013837803,0.033399668,0.010824205,0.0006091135,0.016367054,0.032725293,0.008634045,0.059391666,0.009643296,0.007981677,0.008999622,0.0027792167,0.021024093,0.008366856,0.016014991,0.0064932015,0.003017102,0.0043996833,0.0035421515,0.0018845227,0.0060278024,0.0037635125,0.0036788753,0.0070830663,0.018713541,0.0054904623,0.021276036,0.0014126078,0.010649601,0.0058409506,0.0026984222,0.004398746,0.013588202,46
0.031637136,0.025727287,0.007157054,0.0049575036,0.0017717233,0.0036034288,0.001058631,0.010066254,0.0037331325,0.023743382,0.0010488267,0.0063408283,0.0043623685,0.0084567685,0.014966398,0.036920723,0.0063611525,0.0008120236,0.0055075414,0.0026234086,0.010092674,0.0057841428,0.004676658,0.0031424812,0.026256613,0.0069847032,0.0053663957,0.013445399,0.007823687,0.0026392909,0.0032735227,0.0017604437,0.0018062461,0.0015068259,0.005975604,0.0015273638,0.0007748324,0.0025069818,0.013448887,0.006471378,0.0037660394,0.019262316,0.003505686,0.019239496,0.003707576,0.016388973,0.035018455,0.0064586517,0.040868063,0.0014472675,0.0032519314,0.0015381589,0.010810148,0.017898224,0.008826343,0.004462347,0.0006774437,0.017061569,0.013024285,0.023591436,0.018743508,0.01694472,0.011317951,0.013510535,0.0276951,0.010537137,0.000549331,0.01662305,0.036186628,0.008873235,0.05818172,0.0077279164,0.0068852934,0.009072286,0.002640483,0.020681439,0.0117538655,0.0160074,0.007858792,0.0029491219,0.004292136,0.0041086236,0.002509783,0.005759263,0.0054748715,0.005019652,0.00875169,0.017007772,0.0056246556,0.020654572,0.0009926304,0.009732391,0.008342019,0.003382675,0.0041608964,0.012522741,28
0.0340159,0.030823868,0.00807179,0.005360414,0.0015036307,0.0030001912,0.0012724204,0.012981881,0.0027986537,0.025835302,0.0013268898,0.005384919,0.0046115313,0.007173673,0.016972952,0.034283396,0.0066126315,0.0008442186,0.0047410787,0.002413184,0.011755593,0.007313327,0.0038918778,0.0029052089,0.031316184,0.006174558,0.0038452086,0.013319187,0.0076579144,0.00286173,0.0036883494,0.0011684216,0.0019881085,0.0012739139,0.006340859,0.00202186,0.0006722518,0.0028053622,0.014167124,0.008707729,0.0054459316,0.021198919,0.0044525657,0.022647886,0.0045000515,0.02310374,0.049357112,0.0056637316,0.036576554,0.0018706731,0.002843782,0.0013216613,0.009520128,0.016812608,0.008299685,0.0060014017,0.00073548075,0.012659316,0.01201182,0.017593252,0.022882195,0.014389867,0.01117995,0.014463558,0.018002667,0.0112802675,0.00057652243,0.0113976495,0.030638104,0.008955897,0.062387608,0.008630529,0.008486395,0.007736971,0.0026396334,0.018046536,0.010022794,0.012608789,0.0058902455,0.0028127776,0.003494116,0.0033427943,0.0016383379,0.0042528193,0.005425515,0.003776772,0.010904897,0.016682869,0.004399536,0.019912101,0.0011232457,0.0088722585,0.008396061,0.0038312257,0.0038620846,0.010536887,14
0.031486444,0.029346732,0.0073099826,0.006583275,0.0017710408,0.0029572926,0.0011288867,0.010694192,0.0028746186,0.019862883,0.0014381985,0.0059032245,0.005987998,0.0090221325,0.014316552,0.03922083,0.008940002,0.00094558386,0.005298454,0.0030975759,0.010388625,0.0066684783,0.004790524,0.0023578997,0.03066165,0.008292038,0.0036675807,0.010433662,0.010964348,0.002248182,0.0023885886,0.0016060782,0.0024462866,0.0014244997,0.006472995,0.002105564,0.0008089701,0.0029361595,0.015494351,0.008620823,0.006249317,0.021149477,0.006030452,0.020792086,0.005384944,0.022041507,0.045799308,0.0061874026,0.043559995,0.0018957498,0.003384634,0.0014850169,0.007152718,0.013858496,0.0057204287,0.0044407514,0.0008644305,0.018586652,0.0108322445,0.021228608,0.018689275,0.013908902,0.013790296,0.014688249,0.022418352,0.009228307,0.0006456176,0.014732497,0.027746031,0.008185899,0.053387295,0.010276527,0.0086336,0.006549062,0.002535149,0.016645506,0.008214783,0.01327838,0.005665045,0.002792812,0.0038531395,0.0033618947,0.0017273077,0.0051247133,0.004841329,0.0035463523,0.008525063,0.017994935,0.005032434,0.023178522,0.0014682129,0.012098044,0.006180314,0.003212193,0.0047614966,0.013475097,35
0.029582942,0.02905086,0.0064114663,0.0053537376,0.0025191451,0.0041716886,0.0013797886,0.010124817,0.0028461104,0.021805916,0.0010940292,0.005261143,0.0049532233,0.007963527,0.016836133,0.037921,0.008161485,0.000918427,0.004606189,0.0019086828,0.008442451,0.00561244,0.0041165077,0.0022354121,0.02488607,0.0082916785,0.0067684455,0.015520567,0.007519014,0.002268229,0.003493508,0.0018248949,0.0017872709,0.0015567238,0.0071829227,0.0014490259,0.0009642076,0.0038163315,0.01597591,0.0055638556,0.0048065158,0.017375639,0.0038138628,0.013906051,0.0045219576,0.015202956,0.03425317,0.0058877636,0.040151022,0.0015526643,0.0032592313,0.0016502109,0.012327496,0.015944304,0.0074815475,0.006249091,0.0007807929,0.017828533,0.01334825,0.025029141,0.019530395,0.020105766,0.013165716,0.013894466,0.032679897,0.011367889,0.00067132514,0.013563052,0.032684617,0.007286997,0.066950046,0.0067020454,0.0073489463,0.007553624,0.0021597003,0.019494826,0.01014109,0.015394527,0.0053078914,0.0024246585,0.0035393147,0.0029012568,0.0017405956,0.005721062,0.0038560622,0.0045870175,0.008308638,0.018876767,0.0060447487,0.019935949,0.0011137105,0.008398817,0.006613578,0.003430824,0.004369704,0.014618442,19
0.02622558,0.024583898,0.006444451,0.008353792,0.002254897,0.0039917445,0.0011479764,0.012081001,0.002880731,0.017834065,0.0013478249,0.0049030767,0.006606774,0.010903731,0.015268401,0.043226406,0.0101422435,0.0009652848,0.0056021367,0.00223598,0.010187037,0.0046079126,0.0046718027,0.002090067,0.028789282,0.009067211,0.0044674454,0.011099177,0.010709535,0.002224952,0.0023938217,0.0014357102,0.0015194702,0.0013262723,0.0059776576,0.0015371226,0.00077524583,0.0029805074,0.011869431,0.005777482,0.0039661783,0.01539059,0.0053545474,0.019647887,0.0057380316,0.020214194,0.043154344,0.0063558724,0.047941517,0.0022028189,0.0031586832,0.0011347698,0.009299153,0.012283051,0.0052960175,0.0037071994,0.0010340683,0.027698517,0.010344737,0.022457687,0.014709344,0.01956873,0.015180061,0.013092235,0.030084126,0.009526188,0.0007201608,0.020794395,0.030265417,0.0067952,0.048558433,0.010035675,0.0073518245,0.006904178,0.0023500824,0.017448524,0.008410742,0.0102197,0.005602772,0.002364911,0.0032883014,0.002784279,0.0015686951,0.0058307108,0.0037888207,0.0038724567,0.006654776,0.021096451,0.0065253954,0.023770556,0.0014800963,0.012594294,0.0057613496,0.0027580191,0.0037884158,0.017567739,86
0.032099035,0.029776566,0.008263079,0.0054296963,0.0019345745,0.0036802583,0.0009980629,0.014311362,0.0025998347,0.023617104,0.0009978431,0.004733079,0.0049144244,0.009797343,0.012774038,0.04304451,0.0071497904,0.0007521491,0.004739498,0.0017408241,0.009210987,0.0061654416,0.003473773,0.0031229462,0.032904956,0.008484184,0.0037517638,0.013974348,0.009266076,0.002034269,0.0028985883,0.0011579742,0.0014503705,0.001174684,0.0058509526,0.0011554436,0.0005432898,0.0022666894,0.012785037,0.005674062,0.0037705451,0.018342728,0.0032229705,0.017085116,0.0030612713,0.016637146,0.0396407,0.0056514232,0.042970873,0.0012314101,0.0029463847,0.0010513422,0.010656225,0.014741424,0.0057179066,0.004726135,0.0006716749,0.022942672,0.012088284,0.025491456,0.018862743,0.01873447,0.012029861,0.011690132,0.027731765,0.008563906,0.00043311453,0.0177839,0.0311496,0.0068246615,0.06504307,0.008127482,0.0061822664,0.0077896127,0.0020770272,0.013954438,0.009185588,0.014296316,0.0059943157,0.002444799,0.0030065994,0.0030892175,0.0019074547,0.005254688,0.0051462688,0.004671197,0.009504432,0.016072161,0.0048315246,0.024256242,0.00084572204,0.010959134,0.0072253617,0.0032312046,0.0038832997,0.013869817,7
0.02881034,0.028675094,0.0073450315,0.0058714156,0.002476282,0.004404998,0.0010562656,0.010310533,0.003716517,0.028125605,0.0011050297,0.0050565596,0.004777774,0.010271748,0.014680772,0.04454955,0.0075423294,0.001078841,0.004560289,0.0015056087,0.0061545903,0.00522102,0.0044078263,0.0020118603,0.023423959,0.009209255,0.00426114,0.0132866455,0.00880856,0.0018914798,0.0020907952,0.0016808745,0.0021283887,0.0019920564,0.007833654,0.0016399589,0.000747851,0.0025986207,0.0155149195,0.00609682,0.004040787,0.01651149,0.0047007306,0.012492659,0.003831449,0.015241279,0.03164701,0.006433123,0.0415586,0.0013424534,0.003826736,0.0017481189,0.008783503,0.020427944,0.0067978273,0.0038644925,0.0008734305,0.016134212,0.012949219,0.022746613,0.017636275,0.018212846,0.011593191,0.013538298,0.025626829,0.009255612,0.00056936766,0.019767983,0.036847793,0.008967229,0.072577104,0.0068064644,0.007313686,0.008578557,0.002110522,0.023488205,0.008590194,0.015135857,0.0056805178,0.0026660804,0.0035119387,0.0032748498,0.0016504249,0.0052728592,0.0031040744,0.003870525,0.0073212753,0.014177463,0.004479221,0.026428867,0.0009922611,0.010693376,0.007986723,0.0028867973,0.0044815093,0.01203267,53
0.027291693,0.023488607,0.007437246,0.005153182,0.0021994114,0.0038504656,0.0010348434,0.010401895,0.0043057743,0.028142186,0.0013097955,0.005316212,0.0045497,0.007342101,0.017028522,0.039606348,0.006284906,0.00084369845,0.0040289485,0.0015631386,0.0056053014,0.0043759523,0.0051885345,0.0017608207,0.021131461,0.0067908154,0.0052701095,0.013940808,0.007883417,0.0025415202,0.0027127757,0.001771349,0.002309062,0.0019553306,0.0080285305,0.0017943158,0.000736089,0.002515351,0.015978971,0.006155315,0.0037995572,0.017996086,0.0037489412,0.013588148,0.004378822,0.015398785,0.027044067,0.0069191544,0.039868437,0.0014781852,0.003274992,0.0017385656,0.009741613,0.022997871,0.009271952,0.0044593783,0.0009448497,0.013419355,0.015060165,0.021638442,0.019035473,0.017262794,0.011113981,0.013705461,0.026471537,0.011011094,0.00070631935,0.017274067,0.041810337,0.011278924,0.07429639,0.0055652936,0.0067412728,0.009579075,0.00239924,0.027129168,0.011546853,0.016202634,0.007336778,0.0032934148,0.0040648645,0.003451252,0.0018406044,0.0042099757,0.0034160244,0.004012658,0.0066763405,0.01795352,0.004679493,0.02098379,0.00091109046,0.00868041,0.009251098,0.0029123076,0.00440537,0.012399252,73
